Partner Name,American Express MIDs,MasterCard MIDs,Visa MIDs,Address (Building Name/Number, Street),Postcode,Town/City,County/State,Country,Action
Pizza Express,9440603413,,,PE Sheffield 5 – St Pauls Place,,,3375,,UK,A
Pizza Express,9447452608,,,PE Leicester 3 - Highcross,,,3376,,UK,A
Pizza Express,9449524248,,,New Malden,,,3378,,UK,A
Pizza Express,9420917403,,,PE Stirling,,,3379,,UK,A
Pizza Express,9429429160,,,PE Telford,,,3380,,UK,A
Pizza Express,9429429160,,,PE Telford,,,3381,,UK,A
Pizza Express,9440767804,,,PE Tamworth,,,3382,,UK,A
Pizza Express,9440767804,,,PE Tamworth,,,3383,,UK,A
Pizza Express,9440620334,,,PE Southampton 2 - West Quay,,,3384,,UK,A
Pizza Express,9447460510,,,PE Chertsey,,,3385,,UK,A
Pizza Express,9440607521,,,PE Rugby,,,3386,,UK,A
Pizza Express,9428594014,,,PE Newport,,,3387,,UK,A
Pizza Express,9428594014,,,PE Newport,,,3388,,UK,A
Pizza Express,9429072945,,,PE St Neots,,,3389,,UK,A
Pizza Express,9429072945,,,PE St Neots,,,3391,,UK,A
Pizza Express,9441201811,,,PE Epping,,,3392,,UK,A
Pizza Express,9441201811,,,PE Epping,,,3393,,UK,A
Pizza Express,9440619427,,,PE Leighton Buzzard,,,3394,,UK,A
Pizza Express,9440619419,,,PE Whiteleys,,,3395,,UK,A
Pizza Express,9440620052,,,PE Harrow 2,,,3396,,UK,A
Pizza Express,9440628444,,,PE Sudbury,,,3398,,UK,A
Pizza Express,9420043531,,,PE Lymington,,,3399,,UK,A
Pizza Express,9420732398,,,PE Grantham,,,3400,,UK,A
Pizza Express,9420080426,,,PE Biggleswade,,,3401,,UK,A
Pizza Express,9421939083,,,PE High Wycombe 2,,,3402,,UK,A
Pizza Express,9421939109,,,PE Harlow,,,3403,,UK,A
Pizza Express,9448861278,,,Broughton Park,,,3404,,UK,A
Pizza Express,9420917429,,,PE Hatfield,,,3405,,UK,A
Pizza Express,9423435445,,,PE Bristol 5 - The Venue,,,3406,,UK,A
Pizza Express,9440878783,,,PE Swindon 2,,,3407,,UK,A
Pizza Express,9440878783,,,PE Swindon 2,,,3408,,UK,A
Pizza Express,9428669758,,,PE Marine Point New Brighton,,,3411,,UK,A
Pizza Express,9441329554,,,PE Doncaster,,,3412,,UK,A
Pizza Express,9421944307,,,PE Hatchend,,,3413,,UK,A
Pizza Express,9441329570,,,PE Milton Keynes 4,,,3414,,UK,A
Pizza Express,9442891008,,,Glasgow Silverburn,,,3415,,UK,A
Pizza Express,9429416043,,,PE Shirley,,,3416,,UK,A
Pizza Express,9429416043,,,PE Shirley,,,3417,,UK,A
Pizza Express,9449945534,,,Loughborough,,,3418,,UK,A
Pizza Express,9429429012,,,PE Aberdeen 3,,,3419,,UK,A
Pizza Express,9429429012,,,PE Aberdeen 3,,,3420,,UK,A
Pizza Express,9440767895,,,PE Manchester 7 - King Street,,,3421,,UK,A
Pizza Express,9440767895,,,PE Manchester 7 - King Street,,,3422,,UK,A
Pizza Express,9429416092,,,PE Southport 2,,,3423,,UK,A
Pizza Express,9429416092,,,PE Southport 2,,,3424,,UK,A
Pizza Express,9429424351,,,PE Spitalfields,,,3425,,UK,A
Pizza Express,9429424351,,,PE Spitalfields,,,3426,,UK,A
Pizza Express,9447452020,,,PE Billericay,,,3427,,UK,A
Pizza Express,9447452020,,,PE Billericay,,,3428,,UK,A
Pizza Express,9441329588,,,PE Bristol Cabot Circus,,,3429,,UK,A
Pizza Express,9449742162,,,Whiteley Village,,,3430,,UK,A
Pizza Express,9600540264,,,Dalton Park,,,3434,,UK,A
Pizza Express,9449478015,,,Scarborough,,,3436,,UK,A
Pizza Express,9442571907,,,PE Walthamstow,,,3439,,UK,A
Pizza Express,9442571907,,,PE Walthamstow,,,3440,,UK,A
Pizza Express,9449531565,,,Birmingham Resorts World,,,3441,,UK,A
Pizza Express,9449706258,,,Manchester 8 - First Street,,,3442,,UK,A
Pizza Express,9442953519,,,Leicester Square,,,3444,,UK,A
Pizza Express,9449283373,,,Milton Keynes - The Hub,,,3445,,UK,A
Pizza Express,9449283381,,,East Midlands Park,,,3446,,UK,A
Pizza Express,9449859313,,,Walsall,,,5010,,UK,A
Pizza Express,9449285527,,,Coulsdon,,,5020,,UK,A
Pizza Express,9448861286,,,Croydon 3 - Valley Park,,,,,UK,A
Pizza Express,9448861260,,,O2 Finchley,,,,,UK,A
Pizza Express,9449859586,,,Rayleigh,,,,,UK,A
Pizza Express,9449742022,,,Ludlow,,,,,UK,A
Pizza Express,9449743020,,,Stoke on Trent,,,,,UK,A
Pizza Express,9449524255,,,Paddington,,,,,UK,A
Pizza Express,9449742253,,,Glasgow Byres Road,,,,,UK,A
Pizza Express,9600025456,,,Liverpool Hope Street,,,,,UK,A
Pizza Express,9449859578,,,Leeds - White Rose,,,,,UK,A
Pizza Express,9449495555,,,Andover,,,,,UK,A
Pizza Express,9449945583,,,Moseley,,,,,UK,A
Pizza Express,9449945575,,,Belfast - St Annes Square,,,,,UK,A
Pizza Express,9449945583,,,Belfast - Ballyhackamore,,,,,UK,A
